alpha.iso	1111111111111111111111111111111111111111
alpha.iso	2222222222222222222222222222222222222222
alpha-copy.iso	1111111111111111111111111111111111111111
shared.iso	4444444444444444444444444444444444444444
gamma.iso	5555555555555555555555555555555555555555
variant-alpha.iso	6666666666666666666666666666666666666666
variant-alpha.iso	7777777777777777777777777777777777777777
variant-alpha-copy.iso	6666666666666666666666666666666666666666
alpha.iso	3333333333333333333333333333333333333333
manifest-one.iso	8888888888888888888888888888888888888888
manifest-two.iso	8888888888888888888888888888888888888888
